D:/VideoData/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7/,43
D:/VideoData/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8/,30
D:/VideoData/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_hit_f_cm_np1_fr_bad_0/,49
D:/VideoData/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_hit_u_cm_np1_ba_bad_1/,56
D:/VideoData/HMDB51/frame/hit/IamLegend_hit_u_cm_np1_fr_bad_14/,48
D:/VideoData/HMDB51/frame/hit/Jaten_getting_hit_with_stick_hit_f_cm_np1_ba_bad_0/,31
D:/VideoData/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_le_bad_2/,38
D:/VideoData/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_le_bad_3/,39
D:/VideoData/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_0/,37
D:/VideoData/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_1/,33
D:/VideoData/HMDB51/frame/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0/,39
D:/VideoData/HMDB51/frame/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104/,44
D:/VideoData/HMDB51/frame/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13/,44
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0/,36
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1/,47
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2/,42
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3/,47
D:/VideoData/HMDB51/frame/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2/,99
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9/,41
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6/,51
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_3/,91
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7/,47
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10/,69
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11/,58
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12/,41
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_15/,60
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18/,43
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2/,72
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1/,75
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_9/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_10/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15/,52
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7/,80
D:/VideoData/HMDB51/frame/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1/,79
D:/VideoData/HMDB51/frame/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7/,75
D:/VideoData/HMDB51/frame/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3/,67
D:/VideoData/HMDB51/frame/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0/,34
D:/VideoData/HMDB51/frame/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2/,47
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1/,49
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0/,58
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4/,56
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_3/,64
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5/,41
D:/VideoData/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6/,88
D:/VideoData/HMDB51/frame/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_fr_bad_16/,50
D:/VideoData/HMDB51/frame/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46/,50
D:/VideoData/HMDB51/frame/jump/Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1/,61
D:/VideoData/HMDB51/frame/jump/RATRACE_jump_f_cm_np1_ba_bad_3/,48
D:/VideoData/HMDB51/frame/jump/RATRACE_jump_f_cm_np1_fr_bad_40/,47
D:/VideoData/HMDB51/frame/jump/RATRACE_jump_f_nm_np1_ba_bad_29/,44
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_10/,46
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_2/,49
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_3/,51
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4/,58
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_8/,52
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_9/,43
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0/,58
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_1/,52
D:/VideoData/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5/,45
D:/VideoData/HMDB51/frame/jump/Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0/,64
D:/VideoData/HMDB51/frame/jump/THE_PROTECTOR_jump_f_cm_np1_ba_bad_14/,42
D:/VideoData/HMDB51/frame/jump/THE_PROTECTOR_jump_f_nm_np1_fr_bad_95/,21
D:/VideoData/HMDB51/frame/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67/,48
D:/VideoData/HMDB51/frame/jump/TheBoondockSaints_jump_u_cm_np1_fr_bad_83/,48
D:/VideoData/HMDB51/frame/jump/TheBoondockSaints_jump_u_cm_np1_ri_bad_127/,48
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6/,38
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5/,36
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7/,39
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0/,48
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2/,37
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3/,46
D:/VideoData/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8/,48
D:/VideoData/HMDB51/frame/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0/,82
D:/VideoData/HMDB51/frame/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1/,85
D:/VideoData/HMDB51/frame/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0/,65
D:/VideoData/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0/,46
D:/VideoData/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3/,48
D:/VideoData/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4/,52
D:/VideoData/HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_med_3/,85
D:/VideoData/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2/,39
D:/VideoData/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3/,35
D:/VideoData/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0/,50
D:/VideoData/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_l_cm_np2_le_bad_1/,58
D:/VideoData/HMDB51/frame/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30/,46
D:/VideoData/HMDB51/frame/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_le_bad_9/,44
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_0/,66
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_2/,44
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_3/,56
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_le_med_1/,45
D:/VideoData/HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np2_ri_med_2/,58
D:/VideoData/HMDB51/frame/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np3_fr_med_0/,43
D:/VideoData/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10/,65
D:/VideoData/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_4/,48
D:/VideoData/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_7/,99
D:/VideoData/HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_u_cm_np1_ba_bad_9/,51
D:/VideoData/HMDB51/frame/kick/Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ri_bad_0/,107
D:/VideoData/HMDB51/frame/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56
D:/VideoData/HMDB51/frame/kick/Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10/,63
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_bad_37/,44
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_63/,48
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ba_med_72/,44
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_bad_53/,22
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_4/,41
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48/,44
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43/,44
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45/,47
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_46/,47
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54/,47
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_66/,48
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_cm_np2_ri_med_81/,46
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_17/,43
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_bad_22/,74
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_19/,46
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_9/,22
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3/,46
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_68/,48
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_f_nm_np2_fr_bad_78/,44
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_u_cm_np1_ba_bad_25/,47
D:/VideoData/HMDB51/frame/kick/THE_PROTECTOR_kick_u_cm_np1_ri_med_47/,47
D:/VideoData/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16/,48
D:/VideoData/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_med_19/,50
D:/VideoData/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6/,54
D:/VideoData/HMDB51/frame/kick/The_Matrix_5_kick_f_cm_np1_le_med_13/,45
D:/VideoData/HMDB51/frame/kick/The_Matrix_5_kick_u_nm_np1_fr_bad_14/,42
D:/VideoData/HMDB51/frame/kick/Two_Towers_6_kick_f_cm_np1_ba_bad_7/,58
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_4/,141
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_0/,152
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_2/,131
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6/,125
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7/,137
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_cm_np2_le_goo_8/,209
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3/,88
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_5/,176
D:/VideoData/HMDB51/frame/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9/,282
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_0/,169
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_1/,155
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_10/,226
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_2/,167
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_6/,542
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_cm_np2_le_goo_7/,375
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_nm_np2_le_goo_3/,157
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_h_nm_np2_le_goo_5/,196
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_u_cm_np2_le_goo_4/,156
D:/VideoData/HMDB51/frame/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9/,117
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4/,109
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8/,79
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5/,81
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1/,187
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2/,184
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169
D:/VideoData/HMDB51/frame/kiss/Pirates_7_kiss_h_nm_np2_le_med_4/,194
D:/VideoData/HMDB51/frame/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0/,84
D:/VideoData/HMDB51/frame/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44/,97
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5/,115
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9/,169
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13/,114
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14/,154
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15/,94
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16/,78
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0/,267
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11/,108
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23/,111
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27/,151
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3/,179
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1/,157
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10/,213
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2/,139
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20/,293
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22/,121
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6/,157
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24/,148
D:/VideoData/HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25/,114
D:/VideoData/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0/,210
D:/VideoData/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1/,264
D:/VideoData/HMDB51/frame/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2/,166
D:/VideoData/HMDB51/frame/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1/,148
D:/VideoData/HMDB51/frame/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2/,124
D:/VideoData/HMDB51/frame/laugh/Laughing_for_Skype_laugh_u_cm_np1_fr_goo_0/,251
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_2/,312
D:/VideoData/HMDB51/frame/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5/,232
D:/VideoData/HMDB51/frame/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1/,286
D:/VideoData/HMDB51/frame/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2/,146
D:/VideoData/HMDB51/frame/pick/AMADEUS_pick_u_nm_np1_fr_med_8/,78
D:/VideoData/HMDB51/frame/pick/AboutABoy_pick_h_nm_np1_le_goo_9/,133
D:/VideoData/HMDB51/frame/pick/Collecting_litter_on_the_woodland_ground_surface_pick_f_nm_np1_fr_med_0/,109
D:/VideoData/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_1/,78
D:/VideoData/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2/,84
D:/VideoData/HMDB51/frame/pick/Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_1/,85
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/pick/EverythingisIlluminated_pick_u_cm_np1_ba_goo_3/,104
D:/VideoData/HMDB51/frame/pick/Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0/,79
D:/VideoData/HMDB51/frame/pick/Flaschenrolf_auf_Tour_pick_u_cm_np1_ba_bad_1/,177
D:/VideoData/HMDB51/frame/pick/Gattaca_pick_f_nm_np1_fr_med_1/,108
D:/VideoData/HMDB51/frame/pick/Gattaca_pick_f_nm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/pick/IamLegendII_pick_u_cm_np1_fr_med_2/,50
D:/VideoData/HMDB51/frame/pick/IamLegendII_pick_u_cm_np1_le_med_3/,79
D:/VideoData/HMDB51/frame/pick/IamLegendII_pick_u_nm_np1_fr_bad_0/,49
D:/VideoData/HMDB51/frame/pick/IamLegendII_pick_u_nm_np1_fr_med_1/,77
D:/VideoData/HMDB51/frame/pick/NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0/,149
D:/VideoData/HMDB51/frame/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/pick/Pick_Up_Your_Trash!_pick_f_cm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/pick/Pilzesuchen_pick_f_cm_np1_fr_med_0/,96
D:/VideoData/HMDB51/frame/pick/RushHour2_pick_u_nm_np1_le_med_7/,105
D:/VideoData/HMDB51/frame/pick/Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0/,165
D:/VideoData/HMDB51/frame/pick/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_pick_f_cm_np1_fr_goo_3/,52
D:/VideoData/HMDB51/frame/pick/garbage_men_pick_f_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/pick/garbage_men_pick_f_cm_np1_ri_med_1/,79
D:/VideoData/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_1/,94
D:/VideoData/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2/,83
D:/VideoData/HMDB51/frame/pick/pick_up_trash_says_yeti_pick_f_cm_np1_ri_med_0/,81
D:/VideoData/HMDB51/frame/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_1/,98
D:/VideoData/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_2/,87
D:/VideoData/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np1_fr_med_3/,81
D:/VideoData/HMDB51/frame/pour/Bartender_School_Students_Practice_pour_u_cm_np6_le_med_0/,126
D:/VideoData/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_0/,133
D:/VideoData/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_1/,127
D:/VideoData/HMDB51/frame/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2/,99
D:/VideoData/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0/,327
D:/VideoData/HMDB51/frame/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1/,154
D:/VideoData/HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0/,121
