D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2/,77
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_3/,333
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_4/,151
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_cm_np2_le_goo_6/,491
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7/,133
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0/,178
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1/,279
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2/,137
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3/,159
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4/,335
D:/VideoData/HMDB51/frame/kiss/kiss_mix_kiss_f_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/kiss/kiss_mix_kiss_f_cm_np2_le_med_1/,148
D:/VideoData/HMDB51/frame/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0/,248
D:/VideoData/HMDB51/frame/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1/,195
D:/VideoData/HMDB51/frame/laugh/Glory_laugh_h_cm_np1_fr_med_3/,56
D:/VideoData/HMDB51/frame/laugh/Glory_laugh_h_nm_np1_fr_bad_4/,87
D:/VideoData/HMDB51/frame/laugh/Glory_laugh_u_nm_np1_fr_bad_19/,83
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0/,289
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1/,140
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2/,182
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0/,183
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1/,275
D:/VideoData/HMDB51/frame/laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2/,347
D:/VideoData/HMDB51/frame/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1/,259
D:/VideoData/HMDB51/frame/laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2/,239
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11/,207
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12/,79
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13/,161
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3/,265
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5/,213
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6/,301
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7/,155
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9/,249
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0/,137
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1/,173
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2/,235
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0/,198
D:/VideoData/HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2/,180
D:/VideoData/HMDB51/frame/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2/,148
D:/VideoData/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0/,257
D:/VideoData/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1/,159
D:/VideoData/HMDB51/frame/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2/,274
D:/VideoData/HMDB51/frame/pick/AMADEUS_pick_u_nm_np1_fr_med_8/,78
D:/VideoData/HMDB51/frame/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0/,81
D:/VideoData/HMDB51/frame/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8/,117
D:/VideoData/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3/,80
D:/VideoData/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1/,80
D:/VideoData/HMDB51/frame/pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2/,80
D:/VideoData/HMDB51/frame/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np3_ri_med_1/,91
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0/,64
D:/VideoData/HMDB51/frame/pick/Oceans13_pick_u_cm_np1_fr_med_2/,50
D:/VideoData/HMDB51/frame/pick/Oceans13_pick_u_nm_np1_ba_goo_5/,50
D:/VideoData/HMDB51/frame/pick/Oceans13_pick_u_nm_np1_ri_goo_7/,50
D:/VideoData/HMDB51/frame/pick/People_Fishing_pick_f_cm_np2_ri_med_0/,80
D:/VideoData/HMDB51/frame/pick/SafeInPort_pick_f_nm_np1_fr_med_1/,80
D:/VideoData/HMDB51/frame/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0/,80
D:/VideoData/HMDB51/frame/pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3/,80
D:/VideoData/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2/,83
D:/VideoData/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0/,107
D:/VideoData/HMDB51/frame/pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1/,83
D:/VideoData/HMDB51/frame/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1/,80
D:/VideoData/HMDB51/frame/pick/ThreeStories_pick_u_cm_np1_ri_goo_2/,54
D:/VideoData/HMDB51/frame/pick/ThreeStories_pick_u_cm_np1_ri_med_3/,52
D:/VideoData/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np1_le_bad_2/,83
D:/VideoData/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3/,79
D:/VideoData/HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0/,79
D:/VideoData/HMDB51/frame/pick/nameunknown256kb_pick_u_nm_np1_le_med_2/,112
D:/VideoData/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0/,94
D:/VideoData/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1/,82
D:/VideoData/HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2/,100
D:/VideoData/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0/,291
D:/VideoData/HMDB51/frame/pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1/,188
D:/VideoData/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0/,229
D:/VideoData/HMDB51/frame/pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1/,103
D:/VideoData/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0/,111
D:/VideoData/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1/,159
D:/VideoData/HMDB51/frame/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2/,106
D:/VideoData/HMDB51/frame/pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0/,99
D:/VideoData/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0/,133
D:/VideoData/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1/,426
D:/VideoData/HMDB51/frame/pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2/,267
D:/VideoData/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0/,428
D:/VideoData/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1/,177
D:/VideoData/HMDB51/frame/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2/,174
D:/VideoData/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0/,325
D:/VideoData/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1/,141
D:/VideoData/HMDB51/frame/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2/,243
D:/VideoData/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0/,126
D:/VideoData/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1/,92
D:/VideoData/HMDB51/frame/pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2/,124
D:/VideoData/HMDB51/frame/pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0/,166
D:/VideoData/HMDB51/frame/pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0/,239
D:/VideoData/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0/,144
D:/VideoData/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1/,179
D:/VideoData/HMDB51/frame/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2/,103
D:/VideoData/HMDB51/frame/pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1/,33
D:/VideoData/HMDB51/frame/pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0/,112
D:/VideoData/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3/,79
D:/VideoData/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4/,79
D:/VideoData/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0/,79
D:/VideoData/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1/,79
D:/VideoData/HMDB51/frame/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2/,79
D:/VideoData/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0/,81
D:/VideoData/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1/,81
D:/VideoData/HMDB51/frame/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2/,81
D:/VideoData/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0/,81
D:/VideoData/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1/,81
D:/VideoData/HMDB51/frame/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2/,81
D:/VideoData/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0/,79
D:/VideoData/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1/,78
D:/VideoData/HMDB51/frame/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_2/,79
D:/VideoData/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_1/,78
D:/VideoData/HMDB51/frame/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0/,79
D:/VideoData/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1/,78
D:/VideoData/HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2/,79
D:/VideoData/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1/,79
D:/VideoData/HMDB51/frame/pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2/,87
D:/VideoData/HMDB51/frame/punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11/,38
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_23/,172
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5/,79
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7/,59
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0/,57
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12/,72
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16/,77
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3/,109
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4/,82
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_10/,111
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13/,100
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18/,51
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21/,90
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_6/,53
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8/,69
D:/VideoData/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9/,47
D:/VideoData/HMDB51/frame/punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1/,356
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0/,80
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1/,79
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4/,95
D:/VideoData/HMDB51/frame/punch/Glory_punch_f_nm_np1_fr_med_36/,62
D:/VideoData/HMDB51/frame/punch/Glory_punch_u_cm_np1_ba_med_50/,62
D:/VideoData/HMDB51/frame/punch/Glory_punch_u_cm_np1_fr_bad_37/,32
D:/VideoData/HMDB51/frame/punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0/,30
D:/VideoData/HMDB51/frame/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1/,56
D:/VideoData/HMDB51/frame/punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0/,45
D:/VideoData/HMDB51/frame/punch/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3/,48
D:/VideoData/HMDB51/frame/punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3/,33
D:/VideoData/HMDB51/frame/punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4/,38
D:/VideoData/HMDB51/frame/push/American_History_X_push_u_nm_np1_ba_med_22/,52
D:/VideoData/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_4/,79
D:/VideoData/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0/,109
D:/VideoData/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_1/,101
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_1/,79
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4/,79
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7/,79
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3/,87
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5/,79
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6/,79
D:/VideoData/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2/,79
D:/VideoData/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79
D:/VideoData/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0/,139
D:/VideoData/HMDB51/frame/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_1/,79
D:/VideoData/HMDB51/frame/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3/,79
D:/VideoData/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5/,79
D:/VideoData/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_0/,79
D:/VideoData/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1/,79
D:/VideoData/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_2/,79
D:/VideoData/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_3/,79
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_0/,105
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6/,98
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3/,130
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_8/,79
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_le_bad_5/,79
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_2/,86
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7/,92
D:/VideoData/HMDB51/frame/push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4/,95
D:/VideoData/HMDB51/frame/push/cmd_pushing_box_2_push_f_cm_np1_ba_bad_0/,79
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4/,81
D:/VideoData/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5/,81
D:/VideoData/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0/,79
D:/VideoData/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1/,79
D:/VideoData/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2/,79
D:/VideoData/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0/,79
D:/VideoData/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1/,78
D:/VideoData/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4/,79
D:/VideoData/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5/,67
D:/VideoData/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1/,81
D:/VideoData/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2/,81
D:/VideoData/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0/,81
D:/VideoData/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1/,80
D:/VideoData/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2/,80
D:/VideoData/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0/,104
D:/VideoData/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1/,86
D:/VideoData/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2/,92
D:/VideoData/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_0/,80
D:/VideoData/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_1/,79
D:/VideoData/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_2/,80
D:/VideoData/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0/,158
D:/VideoData/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1/,152
D:/VideoData/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2/,140
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1/,79
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4/,78
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7/,79
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3/,79
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6/,78
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9/,79
D:/VideoData/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2/,112
