C:/VideoData/UCF101/frame/v_Rowing_g20_c01/,166
C:/VideoData/UCF101/frame/v_Rowing_g20_c02/,209
C:/VideoData/UCF101/frame/v_Rowing_g20_c03/,168
C:/VideoData/UCF101/frame/v_Rowing_g20_c04/,306
C:/VideoData/UCF101/frame/v_Rowing_g21_c01/,171
C:/VideoData/UCF101/frame/v_Rowing_g21_c02/,123
C:/VideoData/UCF101/frame/v_Rowing_g21_c03/,297
C:/VideoData/UCF101/frame/v_Rowing_g21_c04/,146
C:/VideoData/UCF101/frame/v_Rowing_g21_c05/,113
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c01/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c02/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c03/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c04/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c05/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g15_c06/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g16_c01/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g16_c02/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g16_c03/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g16_c04/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g16_c05/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g17_c01/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g17_c02/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g17_c03/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g17_c04/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g18_c01/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g18_c02/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g18_c03/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g18_c04/,168
C:/VideoData/UCF101/frame/v_SalsaSpin_g19_c01/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g19_c02/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g19_c03/,333
C:/VideoData/UCF101/frame/v_SalsaSpin_g19_c04/,276
C:/VideoData/UCF101/frame/v_SalsaSpin_g20_c01/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g20_c02/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g20_c03/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g20_c04/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g20_c05/,167
C:/VideoData/UCF101/frame/v_SalsaSpin_g21_c01/,200
C:/VideoData/UCF101/frame/v_SalsaSpin_g21_c02/,200
C:/VideoData/UCF101/frame/v_SalsaSpin_g21_c03/,200
C:/VideoData/UCF101/frame/v_SalsaSpin_g21_c04/,200
C:/VideoData/UCF101/frame/v_SalsaSpin_g21_c05/,200
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c01/,209
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c02/,209
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c03/,205
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c04/,197
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c05/,209
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c06/,201
C:/VideoData/UCF101/frame/v_ShavingBeard_g15_c07/,233
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c01/,219
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c02/,264
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c03/,227
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c04/,252
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c05/,240
C:/VideoData/UCF101/frame/v_ShavingBeard_g16_c06/,261
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c01/,269
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c02/,308
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c03/,310
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c04/,297
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c05/,303
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c06/,303
C:/VideoData/UCF101/frame/v_ShavingBeard_g17_c07/,323
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c01/,336
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c02/,297
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c03/,307
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c04/,270
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c05/,290
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c06/,301
C:/VideoData/UCF101/frame/v_ShavingBeard_g18_c07/,311
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c01/,161
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c02/,203
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c03/,204
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c04/,214
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c05/,240
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c06/,221
C:/VideoData/UCF101/frame/v_ShavingBeard_g19_c07/,272
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c01/,238
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c02/,246
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c03/,280
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c04/,249
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c05/,248
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c06/,257
C:/VideoData/UCF101/frame/v_ShavingBeard_g20_c07/,294
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c01/,162
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c02/,174
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c03/,90
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c04/,174
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c05/,205
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c06/,209
C:/VideoData/UCF101/frame/v_ShavingBeard_g21_c07/,207
C:/VideoData/UCF101/frame/v_Shotput_g15_c01/,66
C:/VideoData/UCF101/frame/v_Shotput_g15_c02/,73
C:/VideoData/UCF101/frame/v_Shotput_g15_c03/,82
C:/VideoData/UCF101/frame/v_Shotput_g15_c04/,69
C:/VideoData/UCF101/frame/v_Shotput_g15_c05/,89
C:/VideoData/UCF101/frame/v_Shotput_g15_c06/,66
C:/VideoData/UCF101/frame/v_Shotput_g15_c07/,73
C:/VideoData/UCF101/frame/v_Shotput_g16_c01/,150
C:/VideoData/UCF101/frame/v_Shotput_g16_c02/,64
C:/VideoData/UCF101/frame/v_Shotput_g16_c03/,136
C:/VideoData/UCF101/frame/v_Shotput_g16_c04/,95
C:/VideoData/UCF101/frame/v_Shotput_g16_c05/,76
C:/VideoData/UCF101/frame/v_Shotput_g16_c06/,119
C:/VideoData/UCF101/frame/v_Shotput_g16_c07/,84
C:/VideoData/UCF101/frame/v_Shotput_g17_c01/,204
C:/VideoData/UCF101/frame/v_Shotput_g17_c02/,101
C:/VideoData/UCF101/frame/v_Shotput_g17_c03/,91
C:/VideoData/UCF101/frame/v_Shotput_g17_c04/,86
C:/VideoData/UCF101/frame/v_Shotput_g17_c05/,75
C:/VideoData/UCF101/frame/v_Shotput_g18_c01/,102
C:/VideoData/UCF101/frame/v_Shotput_g18_c02/,135
C:/VideoData/UCF101/frame/v_Shotput_g18_c03/,110
C:/VideoData/UCF101/frame/v_Shotput_g18_c04/,116
C:/VideoData/UCF101/frame/v_Shotput_g19_c01/,79
C:/VideoData/UCF101/frame/v_Shotput_g19_c02/,71
C:/VideoData/UCF101/frame/v_Shotput_g19_c03/,86
C:/VideoData/UCF101/frame/v_Shotput_g19_c04/,157
C:/VideoData/UCF101/frame/v_Shotput_g20_c01/,115
C:/VideoData/UCF101/frame/v_Shotput_g20_c02/,96
C:/VideoData/UCF101/frame/v_Shotput_g20_c03/,85
C:/VideoData/UCF101/frame/v_Shotput_g20_c04/,113
C:/VideoData/UCF101/frame/v_Shotput_g21_c01/,81
C:/VideoData/UCF101/frame/v_Shotput_g21_c02/,126
C:/VideoData/UCF101/frame/v_Shotput_g21_c03/,108
C:/VideoData/UCF101/frame/v_Shotput_g21_c04/,76
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c01/,106
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c02/,130
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c03/,84
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c04/,126
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c05/,96
C:/VideoData/UCF101/frame/v_SkateBoarding_g15_c06/,131
C:/VideoData/UCF101/frame/v_SkateBoarding_g16_c01/,200
C:/VideoData/UCF101/frame/v_SkateBoarding_g16_c02/,200
C:/VideoData/UCF101/frame/v_SkateBoarding_g16_c03/,126
C:/VideoData/UCF101/frame/v_SkateBoarding_g16_c04/,122
C:/VideoData/UCF101/frame/v_SkateBoarding_g17_c01/,104
C:/VideoData/UCF101/frame/v_SkateBoarding_g17_c02/,156
C:/VideoData/UCF101/frame/v_SkateBoarding_g17_c03/,151
C:/VideoData/UCF101/frame/v_SkateBoarding_g17_c04/,153
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c01/,148
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c02/,77
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c03/,116
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c04/,123
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c05/,91
C:/VideoData/UCF101/frame/v_SkateBoarding_g18_c06/,152
C:/VideoData/UCF101/frame/v_SkateBoarding_g19_c01/,115
C:/VideoData/UCF101/frame/v_SkateBoarding_g19_c02/,96
C:/VideoData/UCF101/frame/v_SkateBoarding_g19_c03/,114
C:/VideoData/UCF101/frame/v_SkateBoarding_g19_c04/,112
C:/VideoData/UCF101/frame/v_SkateBoarding_g19_c05/,163
C:/VideoData/UCF101/frame/v_SkateBoarding_g20_c01/,208
C:/VideoData/UCF101/frame/v_SkateBoarding_g20_c02/,171
C:/VideoData/UCF101/frame/v_SkateBoarding_g20_c03/,211
C:/VideoData/UCF101/frame/v_SkateBoarding_g20_c04/,171
C:/VideoData/UCF101/frame/v_SkateBoarding_g20_c05/,152
C:/VideoData/UCF101/frame/v_SkateBoarding_g21_c01/,98
C:/VideoData/UCF101/frame/v_SkateBoarding_g21_c02/,107
C:/VideoData/UCF101/frame/v_SkateBoarding_g21_c03/,111
C:/VideoData/UCF101/frame/v_SkateBoarding_g21_c04/,190
C:/VideoData/UCF101/frame/v_Skiing_g15_c01/,236
C:/VideoData/UCF101/frame/v_Skiing_g15_c02/,204
C:/VideoData/UCF101/frame/v_Skiing_g15_c03/,252
C:/VideoData/UCF101/frame/v_Skiing_g15_c04/,187
C:/VideoData/UCF101/frame/v_Skiing_g15_c05/,207
C:/VideoData/UCF101/frame/v_Skiing_g16_c01/,114
C:/VideoData/UCF101/frame/v_Skiing_g16_c02/,203
C:/VideoData/UCF101/frame/v_Skiing_g16_c03/,205
C:/VideoData/UCF101/frame/v_Skiing_g16_c04/,180
C:/VideoData/UCF101/frame/v_Skiing_g16_c05/,192
C:/VideoData/UCF101/frame/v_Skiing_g17_c01/,200
C:/VideoData/UCF101/frame/v_Skiing_g17_c02/,219
C:/VideoData/UCF101/frame/v_Skiing_g17_c03/,206
C:/VideoData/UCF101/frame/v_Skiing_g17_c04/,349
C:/VideoData/UCF101/frame/v_Skiing_g18_c01/,135
C:/VideoData/UCF101/frame/v_Skiing_g18_c02/,146
C:/VideoData/UCF101/frame/v_Skiing_g18_c03/,200
C:/VideoData/UCF101/frame/v_Skiing_g18_c04/,203
C:/VideoData/UCF101/frame/v_Skiing_g19_c01/,149
C:/VideoData/UCF101/frame/v_Skiing_g19_c02/,184
C:/VideoData/UCF101/frame/v_Skiing_g19_c03/,287
C:/VideoData/UCF101/frame/v_Skiing_g19_c04/,289
C:/VideoData/UCF101/frame/v_Skiing_g19_c05/,159
C:/VideoData/UCF101/frame/v_Skiing_g19_c06/,179
C:/VideoData/UCF101/frame/v_Skiing_g20_c01/,250
C:/VideoData/UCF101/frame/v_Skiing_g20_c02/,245
C:/VideoData/UCF101/frame/v_Skiing_g20_c03/,199
C:/VideoData/UCF101/frame/v_Skiing_g20_c04/,187
C:/VideoData/UCF101/frame/v_Skiing_g20_c05/,177
C:/VideoData/UCF101/frame/v_Skiing_g20_c06/,222
C:/VideoData/UCF101/frame/v_Skiing_g20_c07/,220
C:/VideoData/UCF101/frame/v_Skiing_g21_c01/,354
C:/VideoData/UCF101/frame/v_Skiing_g21_c02/,198
C:/VideoData/UCF101/frame/v_Skiing_g21_c03/,197
C:/VideoData/UCF101/frame/v_Skiing_g21_c04/,236
C:/VideoData/UCF101/frame/v_Skiing_g21_c05/,199
C:/VideoData/UCF101/frame/v_Skiing_g21_c06/,199
C:/VideoData/UCF101/frame/v_Skiing_g21_c07/,206
C:/VideoData/UCF101/frame/v_Skijet_g15_c01/,251
C:/VideoData/UCF101/frame/v_Skijet_g15_c02/,249
C:/VideoData/UCF101/frame/v_Skijet_g15_c03/,249
C:/VideoData/UCF101/frame/v_Skijet_g15_c04/,249
C:/VideoData/UCF101/frame/v_Skijet_g16_c01/,210
C:/VideoData/UCF101/frame/v_Skijet_g16_c02/,209
C:/VideoData/UCF101/frame/v_Skijet_g16_c03/,210
C:/VideoData/UCF101/frame/v_Skijet_g16_c04/,210
C:/VideoData/UCF101/frame/v_Skijet_g17_c01/,251
C:/VideoData/UCF101/frame/v_Skijet_g17_c02/,251
C:/VideoData/UCF101/frame/v_Skijet_g17_c03/,251
C:/VideoData/UCF101/frame/v_Skijet_g17_c04/,235
C:/VideoData/UCF101/frame/v_Skijet_g18_c01/,213
C:/VideoData/UCF101/frame/v_Skijet_g18_c02/,213
C:/VideoData/UCF101/frame/v_Skijet_g18_c03/,213
C:/VideoData/UCF101/frame/v_Skijet_g18_c04/,213
C:/VideoData/UCF101/frame/v_Skijet_g19_c01/,251
C:/VideoData/UCF101/frame/v_Skijet_g19_c02/,251
C:/VideoData/UCF101/frame/v_Skijet_g19_c03/,251
C:/VideoData/UCF101/frame/v_Skijet_g19_c04/,251
C:/VideoData/UCF101/frame/v_Skijet_g20_c01/,209
C:/VideoData/UCF101/frame/v_Skijet_g20_c02/,209
C:/VideoData/UCF101/frame/v_Skijet_g20_c03/,209
C:/VideoData/UCF101/frame/v_Skijet_g20_c04/,210
C:/VideoData/UCF101/frame/v_Skijet_g21_c01/,188
C:/VideoData/UCF101/frame/v_Skijet_g21_c02/,186
C:/VideoData/UCF101/frame/v_Skijet_g21_c03/,186
C:/VideoData/UCF101/frame/v_Skijet_g21_c04/,188
C:/VideoData/UCF101/frame/v_SkyDiving_g15_c01/,206
C:/VideoData/UCF101/frame/v_SkyDiving_g15_c02/,172
C:/VideoData/UCF101/frame/v_SkyDiving_g15_c03/,198
C:/VideoData/UCF101/frame/v_SkyDiving_g15_c04/,222
C:/VideoData/UCF101/frame/v_SkyDiving_g15_c05/,48
C:/VideoData/UCF101/frame/v_SkyDiving_g16_c01/,198
C:/VideoData/UCF101/frame/v_SkyDiving_g16_c02/,213
C:/VideoData/UCF101/frame/v_SkyDiving_g16_c03/,200
C:/VideoData/UCF101/frame/v_SkyDiving_g16_c04/,263
C:/VideoData/UCF101/frame/v_SkyDiving_g17_c01/,198
C:/VideoData/UCF101/frame/v_SkyDiving_g17_c02/,181
C:/VideoData/UCF101/frame/v_SkyDiving_g17_c03/,200
C:/VideoData/UCF101/frame/v_SkyDiving_g17_c04/,208
C:/VideoData/UCF101/frame/v_SkyDiving_g17_c05/,182
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c01/,175
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c02/,265
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c03/,173
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c04/,176
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c05/,224
C:/VideoData/UCF101/frame/v_SkyDiving_g18_c06/,172
C:/VideoData/UCF101/frame/v_SkyDiving_g19_c01/,81
C:/VideoData/UCF101/frame/v_SkyDiving_g19_c02/,96
C:/VideoData/UCF101/frame/v_SkyDiving_g19_c03/,167
C:/VideoData/UCF101/frame/v_SkyDiving_g19_c04/,177
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c01/,136
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c02/,198
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c03/,226
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c04/,248
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c05/,222
C:/VideoData/UCF101/frame/v_SkyDiving_g20_c06/,248
C:/VideoData/UCF101/frame/v_SkyDiving_g21_c01/,209
C:/VideoData/UCF101/frame/v_SkyDiving_g21_c02/,208
C:/VideoData/UCF101/frame/v_SkyDiving_g21_c03/,203
C:/VideoData/UCF101/frame/v_SkyDiving_g21_c04/,209
C:/VideoData/UCF101/frame/v_SoccerJuggling_g15_c01/,599
C:/VideoData/UCF101/frame/v_SoccerJuggling_g15_c02/,599
C:/VideoData/UCF101/frame/v_SoccerJuggling_g15_c03/,599
C:/VideoData/UCF101/frame/v_SoccerJuggling_g15_c04/,599
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c01/,589
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c02/,590
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c03/,592
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c04/,579
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c05/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c06/,308
C:/VideoData/UCF101/frame/v_SoccerJuggling_g16_c07/,235
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c01/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c02/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c03/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c04/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c05/,300
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c06/,334
C:/VideoData/UCF101/frame/v_SoccerJuggling_g17_c07/,300
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c01/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c02/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c03/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c04/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c05/,360
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c06/,360
C:/VideoData/UCF101/frame/v_SoccerJuggling_g18_c07/,360
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c01/,377
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c02/,221
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c03/,293
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c04/,279
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c05/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c06/,300
C:/VideoData/UCF101/frame/v_SoccerJuggling_g19_c07/,300
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c01/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c02/,301
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c03/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c04/,201
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c05/,239
C:/VideoData/UCF101/frame/v_SoccerJuggling_g20_c06/,240
C:/VideoData/UCF101/frame/v_SoccerJuggling_g21_c01/,413
C:/VideoData/UCF101/frame/v_SoccerJuggling_g21_c02/,414
C:/VideoData/UCF101/frame/v_SoccerJuggling_g21_c03/,82
C:/VideoData/UCF101/frame/v_SoccerJuggling_g21_c04/,412
C:/VideoData/UCF101/frame/v_SoccerJuggling_g21_c05/,240
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c01/,100
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c02/,102
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c03/,110
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c04/,79
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c05/,78
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c06/,76
C:/VideoData/UCF101/frame/v_SoccerPenalty_g15_c07/,86
C:/VideoData/UCF101/frame/v_SoccerPenalty_g16_c01/,134
C:/VideoData/UCF101/frame/v_SoccerPenalty_g16_c02/,89
C:/VideoData/UCF101/frame/v_SoccerPenalty_g16_c03/,128
C:/VideoData/UCF101/frame/v_SoccerPenalty_g16_c04/,90
C:/VideoData/UCF101/frame/v_SoccerPenalty_g16_c05/,114
C:/VideoData/UCF101/frame/v_SoccerPenalty_g17_c01/,100
C:/VideoData/UCF101/frame/v_SoccerPenalty_g17_c02/,93
C:/VideoData/UCF101/frame/v_SoccerPenalty_g17_c03/,98
C:/VideoData/UCF101/frame/v_SoccerPenalty_g17_c04/,84
C:/VideoData/UCF101/frame/v_SoccerPenalty_g18_c01/,71
C:/VideoData/UCF101/frame/v_SoccerPenalty_g18_c02/,123
C:/VideoData/UCF101/frame/v_SoccerPenalty_g18_c03/,80
C:/VideoData/UCF101/frame/v_SoccerPenalty_g18_c04/,73
C:/VideoData/UCF101/frame/v_SoccerPenalty_g18_c05/,91
C:/VideoData/UCF101/frame/v_SoccerPenalty_g19_c01/,93
C:/VideoData/UCF101/frame/v_SoccerPenalty_g19_c02/,97
C:/VideoData/UCF101/frame/v_SoccerPenalty_g19_c03/,84
C:/VideoData/UCF101/frame/v_SoccerPenalty_g19_c04/,90
C:/VideoData/UCF101/frame/v_SoccerPenalty_g20_c01/,138
C:/VideoData/UCF101/frame/v_SoccerPenalty_g20_c02/,70
C:/VideoData/UCF101/frame/v_SoccerPenalty_g20_c03/,183
C:/VideoData/UCF101/frame/v_SoccerPenalty_g20_c04/,86
C:/VideoData/UCF101/frame/v_SoccerPenalty_g20_c05/,123
C:/VideoData/UCF101/frame/v_SoccerPenalty_g21_c01/,123
C:/VideoData/UCF101/frame/v_SoccerPenalty_g21_c02/,72
C:/VideoData/UCF101/frame/v_SoccerPenalty_g21_c03/,96
C:/VideoData/UCF101/frame/v_SoccerPenalty_g21_c04/,70
C:/VideoData/UCF101/frame/v_SoccerPenalty_g21_c05/,82
C:/VideoData/UCF101/frame/v_StillRings_g15_c01/,166
C:/VideoData/UCF101/frame/v_StillRings_g15_c02/,175
C:/VideoData/UCF101/frame/v_StillRings_g15_c03/,103
C:/VideoData/UCF101/frame/v_StillRings_g15_c04/,83
C:/VideoData/UCF101/frame/v_StillRings_g16_c01/,107
C:/VideoData/UCF101/frame/v_StillRings_g16_c02/,195
C:/VideoData/UCF101/frame/v_StillRings_g16_c03/,180
C:/VideoData/UCF101/frame/v_StillRings_g16_c04/,222
C:/VideoData/UCF101/frame/v_StillRings_g17_c01/,214
C:/VideoData/UCF101/frame/v_StillRings_g17_c02/,130
C:/VideoData/UCF101/frame/v_StillRings_g17_c03/,132
C:/VideoData/UCF101/frame/v_StillRings_g17_c04/,207
C:/VideoData/UCF101/frame/v_StillRings_g18_c01/,213
C:/VideoData/UCF101/frame/v_StillRings_g18_c02/,193
C:/VideoData/UCF101/frame/v_StillRings_g18_c03/,147
C:/VideoData/UCF101/frame/v_StillRings_g18_c04/,189
C:/VideoData/UCF101/frame/v_StillRings_g19_c01/,195
C:/VideoData/UCF101/frame/v_StillRings_g19_c02/,128
C:/VideoData/UCF101/frame/v_StillRings_g19_c03/,130
C:/VideoData/UCF101/frame/v_StillRings_g19_c04/,179
C:/VideoData/UCF101/frame/v_StillRings_g20_c01/,188
C:/VideoData/UCF101/frame/v_StillRings_g20_c02/,212
C:/VideoData/UCF101/frame/v_StillRings_g20_c03/,148
C:/VideoData/UCF101/frame/v_StillRings_g20_c04/,169
C:/VideoData/UCF101/frame/v_StillRings_g21_c01/,200
C:/VideoData/UCF101/frame/v_StillRings_g21_c02/,280
C:/VideoData/UCF101/frame/v_StillRings_g21_c03/,276
C:/VideoData/UCF101/frame/v_StillRings_g21_c04/,161
C:/VideoData/UCF101/frame/v_StillRings_g21_c05/,1776
C:/VideoData/UCF101/frame/v_StillRings_g21_c06/,354
C:/VideoData/UCF101/frame/v_StillRings_g21_c07/,395
C:/VideoData/UCF101/frame/v_SumoWrestling_g15_c01/,261
C:/VideoData/UCF101/frame/v_SumoWrestling_g15_c02/,212
C:/VideoData/UCF101/frame/v_SumoWrestling_g15_c03/,266
C:/VideoData/UCF101/frame/v_SumoWrestling_g15_c04/,244
C:/VideoData/UCF101/frame/v_SumoWrestling_g16_c01/,198
C:/VideoData/UCF101/frame/v_SumoWrestling_g16_c02/,248
C:/VideoData/UCF101/frame/v_SumoWrestling_g16_c03/,148
C:/VideoData/UCF101/frame/v_SumoWrestling_g16_c04/,275
C:/VideoData/UCF101/frame/v_SumoWrestling_g17_c01/,112
C:/VideoData/UCF101/frame/v_SumoWrestling_g17_c02/,87
C:/VideoData/UCF101/frame/v_SumoWrestling_g17_c03/,154
C:/VideoData/UCF101/frame/v_SumoWrestling_g17_c04/,89
C:/VideoData/UCF101/frame/v_SumoWrestling_g17_c05/,247
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c01/,128
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c02/,75
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c03/,171
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c04/,201
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c05/,235
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c06/,301
C:/VideoData/UCF101/frame/v_SumoWrestling_g18_c07/,111
C:/VideoData/UCF101/frame/v_SumoWrestling_g19_c01/,101
C:/VideoData/UCF101/frame/v_SumoWrestling_g19_c02/,231
C:/VideoData/UCF101/frame/v_SumoWrestling_g19_c03/,225
C:/VideoData/UCF101/frame/v_SumoWrestling_g19_c04/,200
C:/VideoData/UCF101/frame/v_SumoWrestling_g19_c05/,325
C:/VideoData/UCF101/frame/v_SumoWrestling_g20_c01/,228
C:/VideoData/UCF101/frame/v_SumoWrestling_g20_c02/,75
C:/VideoData/UCF101/frame/v_SumoWrestling_g20_c03/,225
C:/VideoData/UCF101/frame/v_SumoWrestling_g20_c04/,275
C:/VideoData/UCF101/frame/v_SumoWrestling_g21_c01/,92
C:/VideoData/UCF101/frame/v_SumoWrestling_g21_c02/,155
C:/VideoData/UCF101/frame/v_SumoWrestling_g21_c03/,277
C:/VideoData/UCF101/frame/v_SumoWrestling_g21_c04/,175
C:/VideoData/UCF101/frame/v_Surfing_g15_c01/,155
C:/VideoData/UCF101/frame/v_Surfing_g15_c02/,163
C:/VideoData/UCF101/frame/v_Surfing_g15_c03/,109
C:/VideoData/UCF101/frame/v_Surfing_g15_c04/,127
C:/VideoData/UCF101/frame/v_Surfing_g15_c05/,142
C:/VideoData/UCF101/frame/v_Surfing_g15_c06/,178
C:/VideoData/UCF101/frame/v_Surfing_g15_c07/,158
C:/VideoData/UCF101/frame/v_Surfing_g16_c01/,259
C:/VideoData/UCF101/frame/v_Surfing_g16_c02/,239
C:/VideoData/UCF101/frame/v_Surfing_g16_c03/,251
